OBJECTID,FID_,Id,ORIG_FID,ARCID,GRID_CODE,FROM_NODE,TO_NODE,POINT_X,POINT_Y,position,RASTERVALU,CatAr_m2,CatAr_km2,HAiFLS_forc,HAiFLS_ford,HAiFLS_for,HAiFLS_fora,HAiFLS_forb,HAiFLS_fore,HAiFLS_forf,HAiFLS_forg,HAiFLS_fori,HAiFLS_forj,rcf,HAiFLS_fork,HAiFLS_forn,HAiFLS_forl,HAiFLS_form,HAiFLS_3
3811,835847,0,8442,12788,3,12840,12830,625341.717295999987982,4770469.226470000110567,90,274791.000000000000000,21883300.0000000,21.883299999999998,,,,,,,,,,2.9585807,,,,,,
3812,836243,0,8446,12792,3,12836,12848,624482.610792999970727,4770278.603299999609590,90,225468.000000000000000,17955400.0000000,17.955400000000001,,,,,,,,,,2.7801831,,,,,,
3813,836342,0,8447,12793,3,12848,12840,624977.932991000008769,4770356.424089999869466,90,268532.000000000000000,21384900.0000000,21.384899999999998,,,,,,,,,,2.9194000,,,,,,
3814,836639,0,8450,12797,3,12852,12827,626508.192965999944136,4770479.796590000391006,90,331893.000000000000000,26430700.0000000,26.430700000000002,,,,,,,,,,7.9296441,,,,,,
3815,837134,0,8455,12802,2,12857,12839,620782.035528999986127,4770384.961690000258386,90,27503.000000000000000,2190240.0000000,2.190240000000000,,,,,,,,,,0.0000000,,,,,,
3816,837332,0,8457,12804,3,12830,12859,625429.606877999962308,4770186.327100000344217,90,285036.000000000000000,22699200.0000000,22.699200000000001,,,,,,,,,,100.0000000,,,,,,
3817,837629,0,8460,12807,2,12838,12862,620287.389732999959961,4770158.193660000339150,90,12737.000000000000000,1014330.0000000,1.014330000000000,,,,,,,,,,0.0000000,,,,,,
3818,837827,0,8462,12809,2,12863,12831,622596.956685999990441,4770430.571650000289083,90,35153.000000000000000,2799450.0000000,2.799450000000000,,,,,,,,,,3.8006918,,,,,,
3819,837926,0,8463,12810,2,12862,12857,620649.616867000004277,4770167.459529999643564,90,19331.000000000000000,1539450.0000000,1.539450000000000,,,,,,,,,,0.0000000,,,,,,
3820,838124,0,8465,12812,2,12865,12848,624506.228460000013001,4770254.866089999675751,90,38935.000000000000000,3100640.0000000,3.100640000000000,,,,,,,,,,0.0000000,,,,,,
3821,839312,0,8477,12824,3,12859,12852,625844.995564999990165,4770180.169010000303388,90,291159.000000000000000,23186800.0000000,23.186800000000002,,,,,,,,,,100.0000000,,,,,,
3822,839609,0,8480,12827,2,12884,12823,628333.848390999948606,4770460.586450000293553,90,28789.000000000000000,2292650.0000000,2.292650000000000,,,,,,,,,,7.4052753,,,,,,
3823,839807,0,8482,12829,2,12885,12865,624428.014162000035867,4770101.104380000382662,90,33902.000000000000000,2699830.0000000,2.699830000000000,,,,,,,,,,0.0000000,,,,,,
3824,840005,0,8484,12831,2,12887,12852,625883.221023999969475,4770189.651180000044405,90,32549.000000000000000,2592080.0000000,2.592080000000000,,,,,,,,,,26.5349140,,,,,,
3825,840302,0,8487,12834,2,12889,12885,624388.504498000023887,4769856.326960000209510,90,30656.000000000000000,2441330.0000000,2.441330000000000,,,,,,,,,,0.0000000,,,,,,
3826,841292,0,8497,12845,2,12903,12863,622398.471258000005037,4770103.184320000000298,90,28812.000000000000000,2294480.0000000,2.294480000000000,,,,,,,,,,4.5997343,,,,,,
3827,842282,0,8507,12855,2,12912,12889,624379.580581999965943,4769739.974929999560118,90,22537.000000000000000,1794760.0000000,1.794760000000000,,,,,,,,,,0.0000000,,,,,,
3828,843173,0,8516,12864,1,12921,12884,628604.629880000022240,4769846.198560000397265,90,16047.000000000000000,1277920.0000000,1.277920000000000,,,,,,,,,,0.0000000,,,,,,
3829,843272,0,8517,12865,2,12923,12903,622264.612519999966025,4769646.673929999582469,90,16690.000000000000000,1329130.0000000,1.329130000000000,,,,,,,,,,0.1664351,,,,,,
3830,843470,0,8519,12867,2,12925,12912,623945.429327000048943,4769485.373069999739528,90,14000.000000000000000,1114910.0000000,1.114910000000000,,,,,,,,,,0.0000000,,,,,,
3831,846341,0,8548,12896,1,12961,12887,625963.830906999995932,4769663.003030000254512,90,22785.000000000000000,1814510.0000000,1.814510000000000,,,,,,,,,,9.0375881,,,,,,
3832,682001,0,6888,11014,2,10887,11070,625905.570196000044234,4783756.613570000045002,90,35237.000000000000000,2806140.0000000,2.806140000000000,,,,,,,,,,,0,13.5627508,,,,
3833,684080,0,6909,11035,2,11070,11119,626308.031048999982886,4783629.225399999879301,90,45658.000000000000000,3636030.0000000,3.636030000000000,,,,,,,,,,,0,10.4855785,,,,
3834,684179,0,6910,11036,2,10900,11119,626428.336807999992743,4783699.831919999793172,90,23168.000000000000000,1845010.0000000,1.845010000000000,,,,,,,,,,,0,0.0000000,,,,
3835,686357,0,6932,11059,1,11087,11146,630712.331822999985889,4783456.045029999688268,90,10285.000000000000000,819059.0000000,0.819059000000000,,,,,,,,,,,0,0.0000000,,,,
3836,689327,0,6962,11092,2,11001,11180,627820.849842999945395,4783187.452789999544621,90,17934.000000000000000,1428200.0000000,1.428200000000000,,,,,,,,,,,0,2.6022153,,,,
3837,689426,0,6963,11093,2,11004,11180,627931.299099999945611,4783344.932489999569952,90,27435.000000000000000,2184820.0000000,2.184820000000000,,,,,,,,,,,0,1.0638571,,,,
3838,690317,0,6972,11103,2,11146,11191,630959.487976999953389,4783157.699649999849498,90,15854.000000000000000,1262550.0000000,1.262550000000000,,,,,,,,,,,0,0.0000000,,,,
3839,693584,0,7005,11136,2,11172,11223,625303.295501000015065,4782969.444229999557137,90,12534.000000000000000,998161.0000000,0.998161000000000,,,,,,,,,,,0,25.2437458,,,,
3840,694079,0,7010,11143,2,11191,11230,630867.609337999951094,4782873.399340000003576,90,21936.000000000000000,1746900.0000000,1.746900000000000,,,,,,,,,,,0,0.0000000,,,,
3841,694970,0,7019,11154,1,11142,11241,631800.646119000040926,4782844.711520000360906,90,9774.000000000000000,778365.0000000,0.778365000000000,,,,,,,,,,,0,0.0000000,,,,
3842,696950,0,7039,11174,1,11000,11255,627088.122097000014037,4782748.149509999901056,90,17125.000000000000000,1363770.0000000,1.363770000000000,,,,,,,,,,,0,15.3537512,,,,
3843,698039,0,7050,11188,2,11230,11276,630911.887000999995507,4782568.532599999569356,90,28108.000000000000000,2238420.0000000,2.238420000000000,,,,,,,,,,,0,0.8096960,,,,
3844,698237,0,7052,11190,2,11276,11278,630928.842442000051960,4782527.975410000421107,90,31942.000000000000000,2543740.0000000,2.543740000000000,,,,,,,,,,,0,0.0000000,,,,
3845,698732,0,7057,11195,3,11180,11284,628001.027620999957435,4782557.180379999801517,90,52073.000000000000000,4146900.0000000,4.146900000000000,,,,,,,,,,,0,3.3847451,,,,
3846,699425,0,7064,11204,2,11223,11293,625496.185896000009961,4782464.612890000455081,90,23458.000000000000000,1868110.0000000,1.868110000000000,,,,,,,,,,,0,24.2294960,,,,
3847,700712,0,7077,11217,2,11307,11284,628022.679279000032693,4782464.615609999746084,90,31052.000000000000000,2472870.0000000,2.472870000000000,,,,,,,,,,,0,1.2509711,,,,
3848,701603,0,7086,11227,1,11185,11321,632821.637976999976672,4782286.170269999653101,90,11884.000000000000000,946398.0000000,0.946398000000000,,,,,,,,,,,0,0.0000000,,,,
3849,701999,0,7090,11231,3,11119,11331,626816.817873000050895,4782408.197739999741316,90,79460.000000000000000,6327900.0000000,6.327900000000000,,,,,,,,,,,0,12.4252014,,,,
3850,702098,0,7091,11232,2,11255,11331,626878.277026999974623,4782252.961620000191033,90,21546.000000000000000,1715840.0000000,1.715840000000000,,,,,,,,,,,0,13.2927608,,,,
3851,704177,0,7112,11255,1,11327,11307,628288.533687000046484,4782296.097810000181198,90,10559.000000000000000,840879.0000000,0.840879000000000,,,,,,,,,,,0,0.0000000,,,,
3852,704474,0,7115,11259,3,11331,11355,626871.601727999979630,4782059.556250000372529,90,103285.000000000000000,8225230.0000000,8.225230000000000,,,,,,,,,,,0,12.5073671,,,,
3853,705464,0,7125,11269,2,11293,11369,625570.664209999958985,4782002.932529999874532,90,29672.000000000000000,2362970.0000000,2.362970000000000,,,,,,,,,,,0,21.6311436,,,,
3854,708533,0,7156,11301,2,11321,11393,632647.085112000000663,4781804.245830000378191,90,18957.000000000000000,1509660.0000000,1.509660000000000,,,,,,,,,,,0,7.1651192,,,,
3855,709226,0,7163,11310,2,11278,11402,631142.067552999942563,4781786.398000000044703,90,42217.000000000000000,3362000.0000000,3.362000000000000,,,,,,,,,,,0,13.8538218,,,,
3856,709919,0,7170,11319,3,11284,11412,627696.047044000006281,4781787.851769999600947,90,91072.000000000000000,7252640.0000000,7.252640000000000,,,,,,,,,,,0,6.2039127,,,,
3857,710018,0,7171,11320,2,11241,11413,631703.952010000008158,4781837.238189999945462,90,20870.000000000000000,1662010.0000000,1.662010000000000,,,,,,,,,,,0,6.5281854,,,,
3858,713483,0,7206,11357,3,11355,11450,627380.454028000007384,4781507.861569999717176,90,111258.000000000000000,8860170.0000000,8.860170000000000,,,,,,,,,,,0,18.1296959,,,,
3859,713582,0,7207,11358,3,11412,11450,627522.386061000055633,4781449.669839999638498,90,97868.000000000000000,7793840.0000000,7.793840000000000,,,,,,,,,,,0,6.1216211,,,,
3860,713780,0,7209,11361,2,11402,11452,631388.391576000023633,4781461.335730000399053,90,47610.000000000000000,3791480.0000000,3.791480000000000,,,,,,,,,,,0,23.2866020,,,,
3861,713879,0,7210,11362,2,11413,11452,631457.407834999961779,4781450.651159999892116,90,25428.000000000000000,2024990.0000000,2.024990000000000,,,,,,,,,,,0,21.1006680,,,,
3862,714473,0,7216,11369,2,11369,11456,625722.280763000017032,4781447.436569999903440,90,38105.000000000000000,3034540.0000000,3.034540000000000,,,,,,,,,,,0,20.4879646,,,,
3863,714869,0,7220,11374,2,11399,11462,629780.278031999943778,4781392.299540000036359,90,13810.000000000000000,1099780.0000000,1.099780000000000,,,,,,,,,,,0,2.0880883,,,,
3864,716453,0,7236,11390,2,11456,11485,625824.504456999944523,4781225.692300000227988,90,44931.000000000000000,3578140.0000000,3.578140000000000,,,,,,,,,,,0,19.2392979,,,,
3865,718829,0,7260,11414,3,11452,11504,631378.600628999993205,4781111.918399999849498,90,76352.000000000000000,6080390.0000000,6.080390000000000,,,,,,,,,,,0,25.8495140,,,,
3866,719225,0,7264,11419,2,11367,11509,633141.498539000051096,4781145.243490000255406,90,16662.000000000000000,1326900.0000000,1.326900000000000,,,,,,,,,,,0,28.4642086,,,,
3867,719819,0,7270,11425,4,11450,11515,627512.571023000054993,4781044.553030000068247,90,211989.000000000000000,16882000.0000000,16.882000000000001,,,,,,,,,,,0,12.3487492,,,,
3868,720809,0,7280,11435,3,11504,11524,631376.497965999995358,4780951.160860000178218,90,80744.000000000000000,6430150.0000000,6.430150000000000,,,,,,,,,,,0,100.0000000,,,,
3869,724472,0,7317,11479,4,11515,11571,627394.363177999970503,4780627.789909999817610,90,217914.000000000000000,17353900.0000000,17.353899999999999,,,,,,,,,,,0,14.2507744,,,,
3870,724571,0,7318,11480,2,11393,11573,632592.368509999942034,4780698.798019999638200,90,34600.000000000000000,2755420.0000000,2.755420000000000,,,,,,,,,,,0,22.6589336,,,,
3871,724670,0,7319,11481,2,11509,11573,632734.706093000015244,4780621.643720000050962,90,23336.000000000000000,1858390.0000000,1.858390000000000,,,,,,,,,,,0,43.4875336,,,,
3872,726155,0,7334,11498,2,11462,11587,629912.408424000022933,4780554.840880000032485,90,25599.000000000000000,2038610.0000000,2.038610000000000,,,,,,,,,,,0,3.1967254,,,,
3873,728729,0,7360,11533,2,11485,11623,625717.428809999953955,4780249.267009999603033,90,58208.000000000000000,4635470.0000000,4.635470000000000,,,,,,,,,,,0,28.4396305,,,,
3874,729719,0,7370,11545,1,11490,11634,626780.495708000031300,4780179.329629999585450,90,13523.000000000000000,1076920.0000000,1.076920000000000,,,,,,,,,,,0,0.0000000,,,,
3875,729818,0,7371,11546,4,11571,11634,626887.673341999994591,4780191.676769999787211,90,227055.000000000000000,18081800.0000000,18.081800000000001,,,,,,,,,,,0,15.9298286,,,,
3876,730214,0,7375,11550,3,11573,11640,632636.979003999964334,4780114.849489999935031,90,62757.000000000000000,4997730.0000000,4.997730000000000,,,,,,,,,,,0,32.2133980,,,,
3877,730412,0,7377,11552,1,11475,11636,628485.830321999965236,4780085.725800000131130,90,17050.000000000000000,1357800.0000000,1.357800000000000,,,,,,,,,,,0,36.6255989,,,,
3878,732095,0,7394,11571,3,11524,11665,631456.245869999984279,4779989.210839999839664,90,98770.000000000000000,7865680.0000000,7.865680000000000,,,,,,,,,,,0,37.5225868,,,,
3879,732491,0,7398,11575,2,11636,11668,628216.864408000023104,4779889.451340000145137,90,21048.000000000000000,1676180.0000000,1.676180000000000,,,,,,,,,,,0,35.1685829,,,,
3880,732788,0,7401,11580,2,11587,11672,629975.710317000048235,4779867.255400000140071,90,34917.000000000000000,2780660.0000000,2.780660000000000,,,,,,,,,,,0,17.6636505,,,,
3881,733283,0,7406,11589,2,11683,11675,624955.786959000048228,4779811.674709999933839,90,9849.000000000000000,784338.0000000,0.784338000000000,,,,,,,,,,,0,65.0784225,,,,
3882,735758,0,7431,11616,3,11640,11713,632809.173776000039652,4779583.944430000148714,90,73410.000000000000000,5846100.0000000,5.846100000000000,,,,,,,,,,,0,31.6489639,,,,
3883,736748,0,7441,11627,4,11634,11721,627175.397294000023976,4779579.559740000404418,90,245866.000000000000000,19579900.0000000,19.579899999999999,,,,,,,,,,,0,3.5409954,,,,
3884,737243,0,7446,11633,3,11665,11727,631738.477168999961577,4779548.717790000140667,90,103928.000000000000000,8276440.0000000,8.276439999999999,,,,,,,,,,,0,37.6587296,,,,
3885,739025,0,7464,11661,2,11672,11750,630055.191078000003472,4779435.088759999722242,90,42679.000000000000000,3398800.0000000,3.398800000000000,,,,,,,,,,,0,25.5139561,,,,
3886,739520,0,7469,11667,2,11668,11757,628047.310005999985151,4779402.233740000054240,90,28011.000000000000000,2230690.0000000,2.230690000000000,,,,,,,,,,,0,39.3299217,,,,
3887,739619,0,7470,11668,1,11676,11757,628116.922343999962322,4779397.464270000346005,90,12158.000000000000000,968218.0000000,0.968218000000000,,,,,,,,,,,0,100.0000000,,,,
3888,741995,0,7494,11694,3,11713,11779,632922.834392999997362,4779248.664529999718070,90,81961.000000000000000,6527070.0000000,6.527070000000000,,,,,,,,,,,0,35.1777573,,,,
3889,742589,0,7500,11701,3,11779,11785,632982.235483999946155,4779173.862710000015795,90,84924.000000000000000,6763030.0000000,6.763030000000000,,,,,,,,,,,0,37.3417969,,,,
3890,743975,0,7514,11716,2,11750,11796,630243.769174000015482,4779129.065820000134408,90,47167.000000000000000,3756200.0000000,3.756200000000000,,,,,,,,,,,0,30.3797588,,,,
3891,746252,0,7537,11749,3,11727,11833,631621.633952999953181,4778920.826419999822974,90,116997.000000000000000,9317210.0000000,9.317209999999999,,,,,,,,,,,0,34.7166634,,,,
3892,746351,0,7538,11750,3,11785,11836,633054.016039000009187,4778863.134399999864399,90,91109.000000000000000,7255580.0000000,7.255580000000000,,,,,,,,,,,0,40.9840813,,,,
3893,746648,0,7541,11753,4,11721,11841,627510.171918999985792,4778886.874850000254810,90,256283.000000000000000,20409400.0000000,20.409400000000002,,,,,,,,,,,0,19.0817490,,,,
3894,746747,0,7542,11754,2,11757,11841,627591.597534999949858,4778879.466919999569654,90,44246.000000000000000,3523590.0000000,3.523590000000000,,,,,,,,,,,0,43.6302147,,,,
3895,748133,0,7556,11771,2,11796,11853,630251.517226999974810,4778771.669080000370741,90,55319.000000000000000,4405400.0000000,4.405400000000000,,,,,,,,,,,0,35.8555908,,,,
3896,748628,0,7561,11776,3,11833,11857,631595.869046999956481,4778730.390979999676347,90,120004.000000000000000,9556670.0000000,9.556670000000000,,,,,,,,,,,0,36.1982803,,,,
3897,749321,0,7568,11783,2,11864,11852,626625.940889999968931,4778735.180990000255406,90,16910.000000000000000,1346650.0000000,1.346650000000000,,,,,,,,,,,0,17.9828548,,,,
3898,751004,0,7585,11802,4,11841,11883,627628.306952000013553,4778500.692219999618828,90,302118.000000000000000,24059600.0000000,24.059600000000000,,,,,,,,,,,0,0.0000000,,,,
3899,751400,0,7589,11806,1,11815,11883,627726.063595999963582,4778474.150030000135303,90,10116.000000000000000,805601.0000000,0.805601000000000,,,,,,,,,,,0,0.0000000,,,,
3900,751895,0,7594,11813,3,11857,11897,631524.754230999969877,4778389.544040000066161,90,128742.000000000000000,10252500.0000000,10.252500000000000,,,,,,,,,,,0,38.6373482,,,,
3901,752885,0,7604,11825,2,11902,11911,630202.157637999975123,4778244.159500000067055,90,9054.000000000000000,721027.0000000,0.721027000000000,,,,,,,,,,,0,31.5054531,,,,
3902,752984,0,7605,11826,2,11853,11911,630261.593270999961533,4778260.012760000303388,90,62610.000000000000000,4986030.0000000,4.986030000000000,,,,,,,,,,,0,34.7270966,,,,
3903,756449,0,7640,11868,4,11931,11949,627240.056742000044324,4778047.277250000275671,90,460351.000000000000000,36660600.0000000,36.660600000000002,,,,,,,,,,,0,12.5874557,,,,
3904,757241,0,7648,11877,4,11883,11958,627352.508130999980494,4778042.933749999850988,90,313784.000000000000000,24988600.0000000,24.988600000000002,,,,,,,,,,,0,23.4502831,,,,
3905,757637,0,7652,11881,3,11836,11962,633475.438801000011154,4778080.584970000199974,90,103617.000000000000000,8251670.0000000,8.251670000000001,,,,,,,,,,,0,43.8931122,,,,
3906,758132,0,7657,11886,3,11962,11964,633447.171500999946147,4777959.822870000265539,90,107675.000000000000000,8574840.0000000,8.574840000000000,,,,,,,,,,,0,0.0000000,,,,
3907,758726,0,7663,11893,3,11897,11975,631233.846430000034161,4777941.587170000188053,90,138151.000000000000000,11001800.0000000,11.001799999999999,,,,,,,,,,,0,39.7664375,,,,
3908,758924,0,7665,11896,3,11975,11979,631251.888196000014432,4777829.533699999563396,90,140923.000000000000000,11222600.0000000,11.222600000000000,,,,,,,,,,,0,40.9422035,,,,
3909,761201,0,7688,11923,3,11964,12007,633401.944234999944456,4777634.276990000158548,90,115428.000000000000000,9192260.0000000,9.192259999999999,,,,,,,,,,,0,48.0829544,,,,
3910,763181,0,7708,11945,4,12024,11931,626763.818526000017300,4778234.679480000399053,90,454655.000000000000000,36207000.0000000,36.207000000000001,,,,,,,,,,,0,12.1578388,,,,
3911,763973,0,7716,11957,2,11992,12035,627937.340730999945663,4777462.899290000088513,90,11590.000000000000000,922984.0000000,0.922984000000000,,,,,,,,,,,0,52.4922028,,,,
3912,764765,0,7724,11965,4,12048,12024,625042.528510999982245,4777498.921799999661744,90,435239.000000000000000,34660800.0000000,34.660800000000002,,,,,,,,,,,0,10.3266058,,,,
3913,767735,0,7754,12003,4,12078,12029,623974.422208999982104,4777444.528439999558032,90,292270.000000000000000,23275300.0000000,23.275300000000001,,,,,,,,,,,0,5.4875913,,,,
3914,765854,0,7735,11979,4,12029,12060,624218.996305000036955,4777342.149269999936223,90,296427.000000000000000,23606300.0000000,23.606300000000001,,,,,,,,,,,0,8.5896721,,,,
3915,767636,0,7753,12001,4,12060,12048,624818.832722999970429,4777382.939670000225306,90,303776.000000000000000,24191600.0000000,24.191600000000001,,,,,,,,,,,0,8.8946333,,,,
3916,768527,0,7762,12014,2,12079,12093,626728.529225999955088,4777139.722489999607205,90,31496.000000000000000,2508220.0000000,2.508220000000000,,,,,,,,,,,0,30.9930267,,,,
3917,769418,0,7771,12023,3,11979,12101,631253.192848999984562,4777074.706159999594092,90,147256.000000000000000,11726900.0000000,11.726900000000001,,,,,,,,,,,0,41.0123863,,,,
3918,769517,0,7772,12024,3,12104,12048,624857.314632999943569,4777342.693970000371337,90,130086.000000000000000,10359600.0000000,10.359600000000000,,,,,,,,,,,0,13.7728691,,,,
3919,769814,0,7775,12027,3,11911,12101,631170.680562000023201,4777085.779819999821484,90,87868.000000000000000,6997480.0000000,6.997480000000000,,,,,,,,,,,0,46.1534729,,,,
